DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2012-09-12 18:00:00,1.2985,1.3117,1.31052,1.30351,1.30613,1.2969
2012-09-12 19:00:00,1.29888,1.31188,1.31072,1.3037,1.30544,1.29671
2012-09-12 20:00:00,1.29887,1.31257,1.31161,1.30466,1.30477,1.29676
2012-09-12 21:00:00,1.29861,1.3123,1.31137,1.30437,1.30453,1.29651
2012-09-12 22:00:00,1.29942,1.31151,1.31136,1.30426,1.30483,1.29705
2012-09-12 23:00:00,1.29927,1.31135,1.31074,1.3046,1.30566,1.29729
2012-09-13 00:00:00,1.29883,1.31157,1.30931,1.30412,1.30503,1.29761
2012-09-13 01:00:00,1.30032,1.31277,1.31058,1.30389,1.30305,1.29695
2012-09-13 02:00:00,1.30056,1.31244,1.31033,1.30442,1.30164,1.29807
2012-09-13 03:00:00,1.30242,1.31259,1.30989,1.3049,1.30043,1.2976
2012-09-13 04:00:00,1.30256,1.31307,1.31042,1.30711,1.30026,1.2985
2012-09-13 05:00:00,1.30365,1.31299,1.30922,1.30817,1.29862,1.29886
2012-09-13 06:00:00,1.30466,1.312,1.31006,1.30658,1.29674,1.29839
2012-09-13 07:00:00,1.30233,1.31066,1.30782,1.30638,1.29638,1.2972
2012-09-13 08:00:00,1.30356,1.31016,1.3079,1.30272,1.29653,1.30405
2012-09-13 09:00:00,1.30618,1.31088,1.306,1.30137,1.2942,1.30268
2012-09-13 10:00:00,1.30949,1.3121,1.30628,1.30047,1.29514,1.3005
2012-09-13 11:00:00,1.30956,1.30971,1.30607,1.30054,1.2954,1.29765
2012-09-13 12:00:00,1.30921,1.31193,1.30681,1.30222,1.29458,1.30379
2012-09-13 13:00:00,1.31453,1.31477,1.30602,1.30211,1.29271,1.30183
2012-09-13 14:00:00,1.31476,1.31355,1.30552,1.30565,1.295,1.2987
2012-09-13 15:00:00,1.31409,1.31239,1.3051,1.30702,1.2947,1.29905
2012-09-13 16:00:00,1.31203,1.31171,1.30401,1.30683,1.29412,1.30015
2012-09-13 17:00:00,1.31117,1.31082,1.3036,1.30508,1.29488,1.3
2012-09-13 18:00:00,1.3117,1.31052,1.30351,1.30613,1.2969,1.29893
2012-09-13 19:00:00,1.31188,1.31072,1.3037,1.30544,1.29671,1.29846
2012-09-13 20:00:00,1.31257,1.31161,1.30466,1.30477,1.29676,1.29777
2012-09-13 21:00:00,1.3123,1.31137,1.30437,1.30453,1.29651,1.29783
2012-09-13 22:00:00,1.31151,1.31136,1.30426,1.30483,1.29705,1.29733
2012-09-13 23:00:00,1.31135,1.31074,1.3046,1.30566,1.29729,1.29663
2012-09-14 00:00:00,1.31157,1.30931,1.30412,1.30503,1.29761,1.29729
2012-09-14 01:00:00,1.31277,1.31058,1.30389,1.30305,1.29695,1.29351
2012-09-14 02:00:00,1.31244,1.31033,1.30442,1.30164,1.29807,1.29378
2012-09-14 03:00:00,1.31259,1.30989,1.3049,1.30043,1.2976,1.29496
2012-09-14 04:00:00,1.31307,1.31042,1.30711,1.30026,1.2985,1.29454
2012-09-14 05:00:00,1.31299,1.30922,1.30817,1.29862,1.29886,1.29458
2012-09-14 06:00:00,1.312,1.31006,1.30658,1.29674,1.29839,1.29454
2012-09-14 07:00:00,1.31066,1.30782,1.30638,1.29638,1.2972,1.29519
2012-09-14 08:00:00,1.31016,1.3079,1.30272,1.29653,1.30405,1.29038
2012-09-14 09:00:00,1.31088,1.306,1.30137,1.2942,1.30268,1.29115
2012-09-14 10:00:00,1.3121,1.30628,1.30047,1.29514,1.3005,1.29064
2012-09-14 11:00:00,1.30971,1.30607,1.30054,1.2954,1.29765,1.29212
2012-09-14 12:00:00,1.31193,1.30681,1.30222,1.29458,1.30379,1.29054
2012-09-14 13:00:00,1.31477,1.30602,1.30211,1.29271,1.30183,1.29118
2012-09-14 14:00:00,1.31355,1.30552,1.30565,1.295,1.2987,1.29149
2012-09-14 15:00:00,1.31239,1.3051,1.30702,1.2947,1.29905,1.29081
2012-09-14 16:00:00,1.31171,1.30401,1.30683,1.29412,1.30015,1.2914
2012-09-14 17:00:00,1.31082,1.3036,1.30508,1.29488,1.3,1.29197
2012-09-14 18:00:00,1.31052,1.30351,1.30613,1.2969,1.29893,1.29349
2012-09-14 19:00:00,1.31072,1.3037,1.30544,1.29671,1.29846,1.29263
2012-09-14 20:00:00,1.31161,1.30466,1.30477,1.29676,1.29777,1.29298
2012-09-16 21:00:00,1.31137,1.30437,1.30453,1.29651,1.29783,1.2931
2012-09-16 22:00:00,1.31136,1.30426,1.30483,1.29705,1.29733,1.29307
2012-09-16 23:00:00,1.31074,1.3046,1.30566,1.29729,1.29663,1.294
2012-09-17 00:00:00,1.30931,1.30412,1.30503,1.29761,1.29729,1.29391
2012-09-17 01:00:00,1.31058,1.30389,1.30305,1.29695,1.29351,1.29387
2012-09-17 02:00:00,1.31033,1.30442,1.30164,1.29807,1.29378,1.29469
2012-09-17 03:00:00,1.30989,1.3049,1.30043,1.2976,1.29496,1.29353
2012-09-17 04:00:00,1.31042,1.30711,1.30026,1.2985,1.29454,1.2937
2012-09-17 05:00:00,1.30922,1.30817,1.29862,1.29886,1.29458,1.29
2012-09-17 06:00:00,1.31006,1.30658,1.29674,1.29839,1.29454,1.29022
2012-09-17 07:00:00,1.30782,1.30638,1.29638,1.2972,1.29519,1.2901
2012-09-17 08:00:00,1.3079,1.30272,1.29653,1.30405,1.29038,1.29103
2012-09-17 09:00:00,1.306,1.30137,1.2942,1.30268,1.29115,1.28977
2012-09-17 10:00:00,1.30628,1.30047,1.29514,1.3005,1.29064,1.29072
2012-09-17 11:00:00,1.30607,1.30054,1.2954,1.29765,1.29212,1.29318
2012-09-17 12:00:00,1.30681,1.30222,1.29458,1.30379,1.29054,1.29534
2012-09-17 13:00:00,1.30602,1.30211,1.29271,1.30183,1.29118,1.29378
2012-09-17 14:00:00,1.30552,1.30565,1.295,1.2987,1.29149,1.29617
2012-09-17 15:00:00,1.3051,1.30702,1.2947,1.29905,1.29081,1.29439
2012-09-17 16:00:00,1.30401,1.30683,1.29412,1.30015,1.2914,1.29514
2012-09-17 17:00:00,1.3036,1.30508,1.29488,1.3,1.29197,1.29477
2012-09-17 18:00:00,1.30351,1.30613,1.2969,1.29893,1.29349,1.29269
2012-09-17 19:00:00,1.3037,1.30544,1.29671,1.29846,1.29263,1.29032
2012-09-17 20:00:00,1.30466,1.30477,1.29676,1.29777,1.29298,1.28992
2012-09-17 21:00:00,1.30437,1.30453,1.29651,1.29783,1.2931,1.29039
2012-09-17 22:00:00,1.30426,1.30483,1.29705,1.29733,1.29307,1.28993
2012-09-17 23:00:00,1.3046,1.30566,1.29729,1.29663,1.294,1.2898
2012-09-18 00:00:00,1.30412,1.30503,1.29761,1.29729,1.29391,1.29106
2012-09-18 01:00:00,1.30389,1.30305,1.29695,1.29351,1.29387,1.2906
2012-09-18 02:00:00,1.30442,1.30164,1.29807,1.29378,1.29469,1.29005
2012-09-18 03:00:00,1.3049,1.30043,1.2976,1.29496,1.29353,1.28991
2012-09-18 04:00:00,1.30711,1.30026,1.2985,1.29454,1.2937,1.28723
2012-09-18 05:00:00,1.30817,1.29862,1.29886,1.29458,1.29,1.2868
2012-09-18 06:00:00,1.30658,1.29674,1.29839,1.29454,1.29022,1.28691
2012-09-18 07:00:00,1.30638,1.29638,1.2972,1.29519,1.2901,1.28756
2012-09-18 08:00:00,1.30272,1.29653,1.30405,1.29038,1.29103,1.28661
2012-09-18 09:00:00,1.30137,1.2942,1.30268,1.29115,1.28977,1.28656
2012-09-18 10:00:00,1.30047,1.29514,1.3005,1.29064,1.29072,1.28589
2012-09-18 11:00:00,1.30054,1.2954,1.29765,1.29212,1.29318,1.28492
2012-09-18 12:00:00,1.30222,1.29458,1.30379,1.29054,1.29534,1.28562
2012-09-18 13:00:00,1.30211,1.29271,1.30183,1.29118,1.29378,1.28466
2012-09-18 14:00:00,1.30565,1.295,1.2987,1.29149,1.29617,1.28405
2012-09-18 15:00:00,1.30702,1.2947,1.29905,1.29081,1.29439,1.28521
2012-09-18 16:00:00,1.30683,1.29412,1.30015,1.2914,1.29514,1.28617
2012-09-18 17:00:00,1.30508,1.29488,1.3,1.29197,1.29477,1.28555
2012-09-18 18:00:00,1.30613,1.2969,1.29893,1.29349,1.29269,1.28589
2012-09-18 19:00:00,1.30544,1.29671,1.29846,1.29263,1.29032,1.28639
2012-09-18 20:00:00,1.30477,1.29676,1.29777,1.29298,1.28992,1.28724
2012-09-18 21:00:00,1.30453,1.29651,1.29783,1.2931,1.29039,1.28734
2012-09-18 22:00:00,1.30483,1.29705,1.29733,1.29307,1.28993,1.28736
2012-09-18 23:00:00,1.30566,1.29729,1.29663,1.294,1.2898,1.28776
2012-09-19 00:00:00,1.30503,1.29761,1.29729,1.29391,1.29106,1.28697
2012-09-19 01:00:00,1.30305,1.29695,1.29351,1.29387,1.2906,1.28847
2012-09-19 02:00:00,1.30164,1.29807,1.29378,1.29469,1.29005,1.28785
2012-09-19 03:00:00,1.30043,1.2976,1.29496,1.29353,1.28991,1.28796
2012-09-19 04:00:00,1.30026,1.2985,1.29454,1.2937,1.28723,1.28802
2012-09-19 05:00:00,1.29862,1.29886,1.29458,1.29,1.2868,1.28931
2012-09-19 06:00:00,1.29674,1.29839,1.29454,1.29022,1.28691,1.28882
2012-09-19 07:00:00,1.29638,1.2972,1.29519,1.2901,1.28756,1.28847
2012-09-19 08:00:00,1.29653,1.30405,1.29038,1.29103,1.28661,1.2876
2012-09-19 09:00:00,1.2942,1.30268,1.29115,1.28977,1.28656,1.28525
2012-09-19 10:00:00,1.29514,1.3005,1.29064,1.29072,1.28589,1.28626
2012-09-19 11:00:00,1.2954,1.29765,1.29212,1.29318,1.28492,1.28584
2012-09-19 12:00:00,1.29458,1.30379,1.29054,1.29534,1.28562,1.28779
2012-09-19 13:00:00,1.29271,1.30183,1.29118,1.29378,1.28466,1.28739
2012-09-19 14:00:00,1.295,1.2987,1.29149,1.29617,1.28405,1.28607
2012-09-19 15:00:00,1.2947,1.29905,1.29081,1.29439,1.28521,1.28733
2012-09-19 16:00:00,1.29412,1.30015,1.2914,1.29514,1.28617,1.28953
2012-09-19 17:00:00,1.29488,1.3,1.29197,1.29477,1.28555,1.29156
2012-09-19 18:00:00,1.2969,1.29893,1.29349,1.29269,1.28589,1.29158
2012-09-19 19:00:00,1.29671,1.29846,1.29263,1.29032,1.28639,1.29111
2012-09-19 20:00:00,1.29676,1.29777,1.29298,1.28992,1.28724,1.29125
2012-09-19 21:00:00,1.29651,1.29783,1.2931,1.29039,1.28734,1.29141
2012-09-19 22:00:00,1.29705,1.29733,1.29307,1.28993,1.28736,1.29101
2012-09-19 23:00:00,1.29729,1.29663,1.294,1.2898,1.28776,1.29119
2012-09-20 00:00:00,1.29761,1.29729,1.29391,1.29106,1.28697,1.29191
2012-09-20 01:00:00,1.29695,1.29351,1.29387,1.2906,1.28847,1.29181
2012-09-20 02:00:00,1.29807,1.29378,1.29469,1.29005,1.28785,1.29361
2012-09-20 03:00:00,1.2976,1.29496,1.29353,1.28991,1.28796,1.29303
2012-09-20 04:00:00,1.2985,1.29454,1.2937,1.28723,1.28802,1.29332
2012-09-20 05:00:00,1.29886,1.29458,1.29,1.2868,1.28931,1.2929
2012-09-20 06:00:00,1.29839,1.29454,1.29022,1.28691,1.28882,1.29249
2012-09-20 07:00:00,1.2972,1.29519,1.2901,1.28756,1.28847,1.29312
2012-09-20 08:00:00,1.30405,1.29038,1.29103,1.28661,1.2876,1.2945
2012-09-20 09:00:00,1.30268,1.29115,1.28977,1.28656,1.28525,1.29405
2012-09-20 10:00:00,1.3005,1.29064,1.29072,1.28589,1.28626,1.29218
2012-09-20 11:00:00,1.29765,1.29212,1.29318,1.28492,1.28584,1.2931
2012-09-20 12:00:00,1.30379,1.29054,1.29534,1.28562,1.28779,1.29283
2012-09-20 13:00:00,1.30183,1.29118,1.29378,1.28466,1.28739,1.28945
2012-09-20 14:00:00,1.2987,1.29149,1.29617,1.28405,1.28607,1.28636
2012-09-20 15:00:00,1.29905,1.29081,1.29439,1.28521,1.28733,1.28553
2012-09-20 16:00:00,1.30015,1.2914,1.29514,1.28617,1.28953,1.28746
2012-09-20 17:00:00,1.3,1.29197,1.29477,1.28555,1.29156,1.2862
2012-09-20 18:00:00,1.29893,1.29349,1.29269,1.28589,1.29158,1.28512
2012-09-20 19:00:00,1.29846,1.29263,1.29032,1.28639,1.29111,1.28516
2012-09-20 20:00:00,1.29777,1.29298,1.28992,1.28724,1.29125,1.28554
2012-09-20 21:00:00,1.29783,1.2931,1.29039,1.28734,1.29141,1.28475
2012-09-20 22:00:00,1.29733,1.29307,1.28993,1.28736,1.29101,1.28334
2012-09-20 23:00:00,1.29663,1.294,1.2898,1.28776,1.29119,1.28068
2012-09-21 00:00:00,1.29729,1.29391,1.29106,1.28697,1.29191,1.28187
2012-09-21 01:00:00,1.29351,1.29387,1.2906,1.28847,1.29181,1.28144
2012-09-21 02:00:00,1.29378,1.29469,1.29005,1.28785,1.29361,1.28128
2012-09-21 03:00:00,1.29496,1.29353,1.28991,1.28796,1.29303,1.282
2012-09-21 04:00:00,1.29454,1.2937,1.28723,1.28802,1.29332,1.28215
2012-09-21 05:00:00,1.29458,1.29,1.2868,1.28931,1.2929,1.28286
2012-09-21 06:00:00,1.29454,1.29022,1.28691,1.28882,1.29249,1.28436
2012-09-21 07:00:00,1.29519,1.2901,1.28756,1.28847,1.29312,1.28669
2012-09-21 08:00:00,1.29038,1.29103,1.28661,1.2876,1.2945,1.28935
2012-09-21 09:00:00,1.29115,1.28977,1.28656,1.28525,1.29405,1.2899
2012-09-21 10:00:00,1.29064,1.29072,1.28589,1.28626,1.29218,1.28978
2012-09-21 11:00:00,1.29212,1.29318,1.28492,1.28584,1.2931,1.28819
2012-09-21 12:00:00,1.29054,1.29534,1.28562,1.28779,1.29283,1.29232
2012-09-21 13:00:00,1.29118,1.29378,1.28466,1.28739,1.28945,1.29061
2012-09-21 14:00:00,1.29149,1.29617,1.28405,1.28607,1.28636,1.29054
2012-09-21 15:00:00,1.29081,1.29439,1.28521,1.28733,1.28553,1.28988
2012-09-21 16:00:00,1.2914,1.29514,1.28617,1.28953,1.28746,1.2896
2012-09-21 17:00:00,1.29197,1.29477,1.28555,1.29156,1.2862,1.2896
2012-09-21 18:00:00,1.29349,1.29269,1.28589,1.29158,1.28512,1.28856
2012-09-21 19:00:00,1.29263,1.29032,1.28639,1.29111,1.28516,1.28876
2012-09-21 20:00:00,1.29298,1.28992,1.28724,1.29125,1.28554,1.28875
2012-09-23 21:00:00,1.2931,1.29039,1.28734,1.29141,1.28475,1.28863
2012-09-23 22:00:00,1.29307,1.28993,1.28736,1.29101,1.28334,1.28898
2012-09-23 23:00:00,1.294,1.2898,1.28776,1.29119,1.28068,1.28876
2012-09-24 00:00:00,1.29391,1.29106,1.28697,1.29191,1.28187,1.28919
2012-09-24 01:00:00,1.29387,1.2906,1.28847,1.29181,1.28144,1.28997
2012-09-24 02:00:00,1.29469,1.29005,1.28785,1.29361,1.28128,1.29
2012-09-24 03:00:00,1.29353,1.28991,1.28796,1.29303,1.282,1.28936
2012-09-24 04:00:00,1.2937,1.28723,1.28802,1.29332,1.28215,1.29007
2012-09-24 05:00:00,1.29,1.2868,1.28931,1.2929,1.28286,1.29117
2012-09-24 06:00:00,1.29022,1.28691,1.28882,1.29249,1.28436,1.28897
2012-09-24 07:00:00,1.2901,1.28756,1.28847,1.29312,1.28669,1.28961
2012-09-24 08:00:00,1.29103,1.28661,1.2876,1.2945,1.28935,1.29105
2012-09-24 09:00:00,1.28977,1.28656,1.28525,1.29405,1.2899,1.29109
2012-09-24 10:00:00,1.29072,1.28589,1.28626,1.29218,1.28978,1.29169
2012-09-24 11:00:00,1.29318,1.28492,1.28584,1.2931,1.28819,1.29252
2012-09-24 12:00:00,1.29534,1.28562,1.28779,1.29283,1.29232,1.29214
2012-09-24 13:00:00,1.29378,1.28466,1.28739,1.28945,1.29061,1.29353
2012-09-24 14:00:00,1.29617,1.28405,1.28607,1.28636,1.29054,1.29345
2012-09-24 15:00:00,1.29439,1.28521,1.28733,1.28553,1.28988,1.29495
2012-09-24 16:00:00,1.29514,1.28617,1.28953,1.28746,1.2896,1.29407
2012-09-24 17:00:00,1.29477,1.28555,1.29156,1.2862,1.2896,1.29286
2012-09-24 18:00:00,1.29269,1.28589,1.29158,1.28512,1.28856,1.29143
2012-09-24 19:00:00,1.29032,1.28639,1.29111,1.28516,1.28876,1.29179
2012-09-24 20:00:00,1.28992,1.28724,1.29125,1.28554,1.28875,1.29187
2012-09-24 21:00:00,1.29039,1.28734,1.29141,1.28475,1.28863,1.29163
2012-09-24 22:00:00,1.28993,1.28736,1.29101,1.28334,1.28898,1.29177
2012-09-24 23:00:00,1.2898,1.28776,1.29119,1.28068,1.28876,1.29107
2012-09-25 00:00:00,1.29106,1.28697,1.29191,1.28187,1.28919,1.29088
2012-09-25 01:00:00,1.2906,1.28847,1.29181,1.28144,1.28997,1.291
2012-09-25 02:00:00,1.29005,1.28785,1.29361,1.28128,1.29,1.29063
2012-09-25 03:00:00,1.28991,1.28796,1.29303,1.282,1.28936,1.29024
2012-09-25 04:00:00,1.28723,1.28802,1.29332,1.28215,1.29007,1.29015
2012-09-25 05:00:00,1.2868,1.28931,1.2929,1.28286,1.29117,1.28978
2012-09-25 06:00:00,1.28691,1.28882,1.29249,1.28436,1.28897,1.28926
2012-09-25 07:00:00,1.28756,1.28847,1.29312,1.28669,1.28961,1.29116
2012-09-25 08:00:00,1.28661,1.2876,1.2945,1.28935,1.29105,1.29161
2012-09-25 09:00:00,1.28656,1.28525,1.29405,1.2899,1.29109,1.29264
2012-09-25 10:00:00,1.28589,1.28626,1.29218,1.28978,1.29169,1.2905
2012-09-25 11:00:00,1.28492,1.28584,1.2931,1.28819,1.29252,1.29034
2012-09-25 12:00:00,1.28562,1.28779,1.29283,1.29232,1.29214,1.28977
2012-09-25 13:00:00,1.28466,1.28739,1.28945,1.29061,1.29353,1.2898
2012-09-25 14:00:00,1.28405,1.28607,1.28636,1.29054,1.29345,1.29014
2012-09-25 15:00:00,1.28521,1.28733,1.28553,1.28988,1.29495,1.29082
2012-09-25 16:00:00,1.28617,1.28953,1.28746,1.2896,1.29407,1.29074
2012-09-25 17:00:00,1.28555,1.29156,1.2862,1.2896,1.29286,1.29029
2012-09-25 18:00:00,1.28589,1.29158,1.28512,1.28856,1.29143,1.28973
2012-09-25 19:00:00,1.28639,1.29111,1.28516,1.28876,1.29179,1.29024
2012-09-25 20:00:00,1.28724,1.29125,1.28554,1.28875,1.29187,1.29044
2012-09-25 21:00:00,1.28734,1.29141,1.28475,1.28863,1.29163,1.29089
2012-09-25 22:00:00,1.28736,1.29101,1.28334,1.28898,1.29177,1.29192
2012-09-25 23:00:00,1.28776,1.29119,1.28068,1.28876,1.29107,1.29226
2012-09-26 00:00:00,1.28697,1.29191,1.28187,1.28919,1.29088,1.29138
2012-09-26 01:00:00,1.28847,1.29181,1.28144,1.28997,1.291,1.29112
2012-09-26 02:00:00,1.28785,1.29361,1.28128,1.29,1.29063,1.29261
2012-09-26 03:00:00,1.28796,1.29303,1.282,1.28936,1.29024,1.29252
2012-09-26 04:00:00,1.28802,1.29332,1.28215,1.29007,1.29015,1.29311
2012-09-26 05:00:00,1.28931,1.2929,1.28286,1.29117,1.28978,1.29219
2012-09-26 06:00:00,1.28882,1.29249,1.28436,1.28897,1.28926,1.29463
2012-09-26 07:00:00,1.28847,1.29312,1.28669,1.28961,1.29116,1.29466
2012-09-26 08:00:00,1.2876,1.2945,1.28935,1.29105,1.29161,1.29325
2012-09-26 09:00:00,1.28525,1.29405,1.2899,1.29109,1.29264,1.2944
2012-09-26 10:00:00,1.28626,1.29218,1.28978,1.29169,1.2905,1.29497
2012-09-26 11:00:00,1.28584,1.2931,1.28819,1.29252,1.29034,1.29501
2012-09-26 12:00:00,1.28779,1.29283,1.29232,1.29214,1.28977,1.29813
2012-09-26 13:00:00,1.28739,1.28945,1.29061,1.29353,1.2898,1.29741
2012-09-26 14:00:00,1.28607,1.28636,1.29054,1.29345,1.29014,1.30046
2012-09-26 15:00:00,1.28733,1.28553,1.28988,1.29495,1.29082,1.30003
2012-09-26 16:00:00,1.28953,1.28746,1.2896,1.29407,1.29074,1.30172
2012-09-26 17:00:00,1.29156,1.2862,1.2896,1.29286,1.29029,1.3025
2012-09-26 18:00:00,1.29158,1.28512,1.28856,1.29143,1.28973,1.30183
2012-09-26 19:00:00,1.29111,1.28516,1.28876,1.29179,1.29024,1.30185
2012-09-26 20:00:00,1.29125,1.28554,1.28875,1.29187,1.29044,1.30172
2012-09-26 21:00:00,1.29141,1.28475,1.28863,1.29163,1.29089,1.30164
2012-09-26 22:00:00,1.29101,1.28334,1.28898,1.29177,1.29192,1.30204
2012-09-26 23:00:00,1.29119,1.28068,1.28876,1.29107,1.29226,1.30122
2012-09-27 00:00:00,1.29191,1.28187,1.28919,1.29088,1.29138,1.30155
2012-09-27 01:00:00,1.29181,1.28144,1.28997,1.291,1.29112,1.30185
2012-09-27 02:00:00,1.29361,1.28128,1.29,1.29063,1.29261,1.30158
2012-09-27 03:00:00,1.29303,1.282,1.28936,1.29024,1.29252,1.30127
2012-09-27 04:00:00,1.29332,1.28215,1.29007,1.29015,1.29311,1.30152
2012-09-27 05:00:00,1.2929,1.28286,1.29117,1.28978,1.29219,1.30064
2012-09-27 06:00:00,1.29249,1.28436,1.28897,1.28926,1.29463,1.3002
2012-09-27 07:00:00,1.29312,1.28669,1.28961,1.29116,1.29466,1.30047
2012-09-27 08:00:00,1.2945,1.28935,1.29105,1.29161,1.29325,1.30009
2012-09-27 09:00:00,1.29405,1.2899,1.29109,1.29264,1.2944,1.30061
2012-09-27 10:00:00,1.29218,1.28978,1.29169,1.2905,1.29497,1.30085
2012-09-27 11:00:00,1.2931,1.28819,1.29252,1.29034,1.29501,1.30062
2012-09-27 12:00:00,1.29283,1.29232,1.29214,1.28977,1.29813,1.30202
2012-09-27 13:00:00,1.28945,1.29061,1.29353,1.2898,1.29741,1.30561
2012-09-27 14:00:00,1.28636,1.29054,1.29345,1.29014,1.30046,1.30593
2012-09-27 15:00:00,1.28553,1.28988,1.29495,1.29082,1.30003,1.30575
2012-09-27 16:00:00,1.28746,1.2896,1.29407,1.29074,1.30172,1.30514
2012-09-27 17:00:00,1.2862,1.2896,1.29286,1.29029,1.3025,1.30305
2012-09-27 18:00:00,1.28512,1.28856,1.29143,1.28973,1.30183,1.30317
2012-09-27 19:00:00,1.28516,1.28876,1.29179,1.29024,1.30185,1.30276
2012-09-27 20:00:00,1.28554,1.28875,1.29187,1.29044,1.30172,1.30364
2012-09-27 21:00:00,1.28475,1.28863,1.29163,1.29089,1.30164,1.30219
2012-09-27 22:00:00,1.28334,1.28898,1.29177,1.29192,1.30204,1.30188
2012-09-27 23:00:00,1.28068,1.28876,1.29107,1.29226,1.30122,1.30148
2012-09-28 00:00:00,1.28187,1.28919,1.29088,1.29138,1.30155,1.30116
2012-09-28 01:00:00,1.28144,1.28997,1.291,1.29112,1.30185,1.30117
2012-09-28 02:00:00,1.28128,1.29,1.29063,1.29261,1.30158,1.29973
2012-09-28 03:00:00,1.282,1.28936,1.29024,1.29252,1.30127,1.29898
2012-09-28 04:00:00,1.28215,1.29007,1.29015,1.29311,1.30152,1.29873
2012-09-28 05:00:00,1.28286,1.29117,1.28978,1.29219,1.30064,1.29825
2012-09-28 06:00:00,1.28436,1.28897,1.28926,1.29463,1.3002,1.29882
2012-09-28 07:00:00,1.28669,1.28961,1.29116,1.29466,1.30047,1.29741
2012-09-28 08:00:00,1.28935,1.29105,1.29161,1.29325,1.30009,1.29724
2012-09-28 09:00:00,1.2899,1.29109,1.29264,1.2944,1.30061,1.29616
2012-09-28 10:00:00,1.28978,1.29169,1.2905,1.29497,1.30085,1.29493
2012-09-28 11:00:00,1.28819,1.29252,1.29034,1.29501,1.30062,1.29608
2012-09-28 12:00:00,1.29232,1.29214,1.28977,1.29813,1.30202,1.29676
2012-09-28 13:00:00,1.29061,1.29353,1.2898,1.29741,1.30561,1.29732
2012-09-28 14:00:00,1.29054,1.29345,1.29014,1.30046,1.30593,1.29643
2012-09-28 15:00:00,1.28988,1.29495,1.29082,1.30003,1.30575,1.29754
2012-09-28 16:00:00,1.2896,1.29407,1.29074,1.30172,1.30514,1.29741
2012-09-28 17:00:00,1.2896,1.29286,1.29029,1.3025,1.30305,1.29711
2012-09-28 18:00:00,1.28856,1.29143,1.28973,1.30183,1.30317,1.29649
2012-09-28 19:00:00,1.28876,1.29179,1.29024,1.30185,1.30276,1.297
2012-09-28 20:00:00,1.28875,1.29187,1.29044,1.30172,1.30364,1.2967
2012-09-30 21:00:00,1.28863,1.29163,1.29089,1.30164,1.30219,1.29665
2012-09-30 22:00:00,1.28898,1.29177,1.29192,1.30204,1.30188,1.29667
2012-09-30 23:00:00,1.28876,1.29107,1.29226,1.30122,1.30148,1.29746
2012-10-01 00:00:00,1.28919,1.29088,1.29138,1.30155,1.30116,1.29816
2012-10-01 01:00:00,1.28997,1.291,1.29112,1.30185,1.30117,1.29769
2012-10-01 02:00:00,1.29,1.29063,1.29261,1.30158,1.29973,1.29795
2012-10-01 03:00:00,1.28936,1.29024,1.29252,1.30127,1.29898,1.29858
2012-10-01 04:00:00,1.29007,1.29015,1.29311,1.30152,1.29873,1.29818
2012-10-01 05:00:00,1.29117,1.28978,1.29219,1.30064,1.29825,1.29868
2012-10-01 06:00:00,1.28897,1.28926,1.29463,1.3002,1.29882,1.29748
2012-10-01 07:00:00,1.28961,1.29116,1.29466,1.30047,1.29741,1.29242
2012-10-01 08:00:00,1.29105,1.29161,1.29325,1.30009,1.29724,1.29254
2012-10-01 09:00:00,1.29109,1.29264,1.2944,1.30061,1.29616,1.29353
2012-10-01 10:00:00,1.29169,1.2905,1.29497,1.30085,1.29493,1.2925
2012-10-01 11:00:00,1.29252,1.29034,1.29501,1.30062,1.29608,1.29505
2012-10-01 12:00:00,1.29214,1.28977,1.29813,1.30202,1.29676,1.29334
2012-10-01 13:00:00,1.29353,1.2898,1.29741,1.30561,1.29732,1.29197
2012-10-01 14:00:00,1.29345,1.29014,1.30046,1.30593,1.29643,1.28949
2012-10-01 15:00:00,1.29495,1.29082,1.30003,1.30575,1.29754,1.28737
2012-10-01 16:00:00,1.29407,1.29074,1.30172,1.30514,1.29741,1.28736
2012-10-01 17:00:00,1.29286,1.29029,1.3025,1.30305,1.29711,1.28636
2012-10-01 18:00:00,1.29143,1.28973,1.30183,1.30317,1.29649,1.28831
2012-10-01 19:00:00,1.29179,1.29024,1.30185,1.30276,1.297,1.28686
2012-10-01 20:00:00,1.29187,1.29044,1.30172,1.30364,1.2967,1.28839
2012-10-01 21:00:00,1.29163,1.29089,1.30164,1.30219,1.29665,1.28833
2012-10-01 22:00:00,1.29177,1.29192,1.30204,1.30188,1.29667,1.28736
2012-10-01 23:00:00,1.29107,1.29226,1.30122,1.30148,1.29746,1.28587
2012-10-02 00:00:00,1.29088,1.29138,1.30155,1.30116,1.29816,1.28646
2012-10-02 01:00:00,1.291,1.29112,1.30185,1.30117,1.29769,1.28682
2012-10-02 02:00:00,1.29063,1.29261,1.30158,1.29973,1.29795,1.28433
2012-10-02 03:00:00,1.29024,1.29252,1.30127,1.29898,1.29858,1.28564
2012-10-02 04:00:00,1.29015,1.29311,1.30152,1.29873,1.29818,1.28593
2012-10-02 05:00:00,1.28978,1.29219,1.30064,1.29825,1.29868,1.28589
2012-10-02 06:00:00,1.28926,1.29463,1.3002,1.29882,1.29748,1.28659
